xAcc,yAcc,zAcc,xGyro,yGyro,zGyro
10.45,-1.87,-3.96,-20.51,0.61,-6.71
7.16,-0.48,6.26,-15.81,4.27,12.82
4.69,0.09,-5.3,-33.08,9.03,26.61
5.72,-0.52,-5.34,-45.1,-4.33,15.26
5.52,-3.19,7.66,-0.18,0.85,-0.55
8.06,-3.39,-5.73,10.38,-7.69,-22.46
6.12,-0.02,-7.78,0.92,3.72,13.67
6.5,-1.36,-4.87,15.38,7.51,-15.5
6.75,-1.64,-6.86,-30.7,11.11,39.55
19.56,-1.08,-10.78,4.46,22.95,-49.5
6.59,-0.41,-6.55,9.77,-2.14,0.37
6.54,0.36,-6.23,12.82,-4.52,3.3
4.43,0.8,-6.24,12.45,-15.87,-4.94
5.18,7.56,3.47,7.14,-1.71,-14.53
4.45,-6.1,6.54,-0.18,0.43,-0.79
8.66,-3.08,-3.03,-0.12,-0.31,-2.38
6.75,-0.34,-4.14,39.25,10.25,10.62
8.98,-2.78,-2.27,-0.61,0.24,-0.61
6.6,-3.02,-5.93,27.28,0.18,-18.8
8.42,-2.2,-4.52,0.55,5.55,0.18
9.22,-2.08,-1.95,-1.46,-1.16,-0.18
7.25,-1.16,-5.71,-13.12,-3.3,1.46
0.6,0.92,4.14,-29.66,16.36,20.32
5.76,-3.06,7.52,-2.32,0.12,-0.49
8.36,-2.41,-4.54,25.94,-7.02,-6.16
6.69,-7.85,-6.37,-61.58,1.1,13.49
13.95,-2.28,-9.57,14.28,14.89,-11.96
6.77,-0.64,-6.61,-7.63,0.37,8.06
5.94,1.14,-6.1,12.39,11.78,-22.77
5.99,-1.15,7.85,-0.79,0.31,-0.85
8.26,-3.05,-6.73,27.89,-4.15,-12.82
5.52,-4.25,7.17,-0.79,0.24,-0.92
12.21,6.91,-7.59,-119.51,5.62,103.58
2.22,-9.13,5.34,-25.21,4.27,25.45
-1.39,-8.81,3.74,-38.57,-4.27,9.64
-11.11,-18.12,15.36,-164,-30.88,92.9
5.02,-0.88,-3.76,-86.06,38.57,21
8.14,-0.71,-8.87,10.38,28.32,17.64
13.61,0.79,-2.15,42.42,-24.84,7.51
6.2,-1.73,-6.38,-3.78,10.25,10.38
7.79,-3.93,-5.92,-76.66,30.76,38.15
6.81,6.03,-6.53,-56.03,-13.43,47.36
7.06,0.72,7.02,-3.85,5.68,-12.57
6.72,1.7,-4.98,-13.37,-3.42,-7.2
12.41,-2.01,-4.84,-8.73,-1.04,26.12
3.9,-0.82,-9.03,-11.47,14.1,-25.57
4.32,-0.91,-3.74,15.26,-1.1,-7.93
7.87,-0.45,-8.22,-4.21,-2.2,-6.53
8.98,0.35,-7,42.66,-21.73,-38.09
4,-0.16,6.42,3.42,6.59,-0.85
7.66,-1.49,-2.89,-7.87,10.44,15.14
8.33,-1.6,-4.31,5.8,5.68,16.11
9.42,1.09,-3.16,-37.6,37.17,17.88
8.22,6.19,-0.22,7.45,55.6,-11.9
9.08,-2.81,-1.94,0,-0.24,-0.92
1.09,-2.9,7.95,-31.07,5.43,-5.92
8.05,-0.57,6.22,42.05,20.81,-11.78
5.48,1.25,-5.44,-50.72,20.69,18.98
6.73,0.37,-3.15,67.69,-42.72,-53.1
3.91,1.8,-7.25,3.42,4.82,4.03
6.64,2.17,6.95,11.23,-5,-11.41
5.44,1.49,-6.01,3.48,10.56,-13.98
7.74,-0.3,-7.06,1.34,9.52,20.26
6.79,2.49,-5.41,-34.24,-22.95,11.66
6.11,-1.02,-4.88,-0.06,-5.92,13.55
6.46,-2.96,-6.01,7.93,-7.87,-10.07
6.49,1.09,-4.51,-32.65,4.21,25.02
4.86,-3.64,-6.2,59.08,10.8,-35.1
6.12,0.31,7.8,4.58,-0.79,-4.03
8.07,3.94,1.14,67.2,-43.21,-37.23
4.17,-5.41,6.72,-1.22,2.69,-1.4
6.12,-3.59,5.9,17.03,-20.94,-13.43
8.91,-3.15,-2.21,-1.4,0.85,0.31
6.83,1.2,-3.36,-35.28,5.92,37.66
8.04,-0.99,-4.67,-6.29,4.52,0.98
6.84,-0.42,-4.93,-45.72,12.02,8.73
8.99,-0.87,2.74,-7.63,50.84,-35.71
7.22,-2.7,-4.96,72.51,-13,-35.64
8.43,-2.94,-4.78,7.45,7.14,3.6
6.04,0.68,-7.49,-3.48,17.27,-14.04
8.32,-2.11,-4.3,-0.31,0.37,-1.4
7.52,-0.1,-7.21,-12.15,20.94,9.34
5.44,-0.01,-5.95,45.9,48.52,-21.3
4.53,-2.08,-4.92,-65.31,40.34,35.22
12.46,0.37,-5.91,-26.12,-13.18,2.75
5.86,-1.39,-4.72,-2.62,-20.81,-6.16
7.67,-1.11,-6.26,7.87,7.69,1.77
5.35,-4.22,7.34,-2.32,1.65,-0.67
6.22,1.58,-7.45,20.45,22.58,-34
6.37,-0.93,7.55,0.92,-0.37,-0.79
6.77,-0.32,-5.96,-4.33,-10.25,-0.31
5.23,-3.95,7.62,-3.3,2.14,-2.75
6.04,-6.22,-3.55,96.25,-47.06,-172.12
5.9,1.15,-5.83,-8.91,-11.47,4.09
5.68,-3.51,-6.76,119.2,-32.47,-118.23
5.8,1.22,-5.43,-4.7,1.83,7.26
2.26,-15.02,-0.48,-27.4,-47.79,56.09
9.22,-2.88,-1.63,-2.32,2.14,5.37
7.45,2.31,-3.58,-18.8,13.67,23.25
6.73,2.09,-4.56,-14.71,-4.33,7.87
5.6,-0.71,-5.62,4.76,-9.34,2.32
8.18,-1.96,-5.36,39.37,-3.91,-46.75
8.58,1.16,-6.12,-32.84,2.08,21.61
7.34,4.55,4.58,0.18,0.12,-1.59
3.1,-2.03,-8.14,2.08,11.17,12.08
8.36,1.54,-7.82,11.78,13.43,-11.47
0.62,-4.17,7.09,-103.45,-52.98,67.81
6.57,-3.62,-5.8,-6.53,0.37,-6.96
7.48,-1.04,-5.02,52.73,-14.47,-21.91
8.64,-1.17,-3.82,-33.94,11.6,-8.24
4.83,0.47,-2.79,-27.34,17.15,13.31
7.9,-2.14,-5.02,-76.66,40.53,47.67
6.1,-3.33,7.26,-0.18,-3.85,-1.28
8.89,-2.85,-2.51,-0.31,-1.28,-1.83
2.78,-1.92,-8.85,-4.46,-20.94,3.66
11.47,-5.71,-3.79,22.52,-19.04,17.03
4.91,-3.58,7.96,-0.73,1.34,-1.16
8.47,-0.55,-3.49,3.78,-12.45,-28.75
8.38,-2.11,-4.42,0.61,1.16,-2.81
4.52,1.02,-8.43,10.74,12.94,-24.11
7.89,-0.71,7.27,9.89,11.66,-3.36
7.9,-4.43,-1.66,2.32,3.3,-7.08
6.17,-6.47,-7.81,24.78,25.94,26.49
7.81,-0.96,-8.07,-54.87,20.14,37.17
10.74,0.03,-8.6,5.19,-11.47,-35.34
4.02,-0.63,-5.33,-4.58,-3.97,14.53
6.19,-4.76,7.83,3.6,-3.97,5.8
7.67,4.77,-3.53,-8.18,25.27,-35.28
6.38,-1.98,-6.38,70.13,-3.05,-59.69
4.57,-0.08,-7,-10.62,30.88,16.91
9.17,-2.92,-1.79,-0.37,0.43,-0.85
8.14,-2.24,-4.35,-0.98,6.1,-5.25
7.12,-1.7,-5.43,35.83,-10.19,-35.52
9.84,0.85,-3.19,16.91,-8,-22.03
9.22,-2.94,0.02,-26.25,55.6,-21.12
6.25,-5.9,-7.71,-41.69,28.99,52.37
6.37,2.25,-3.76,-25.82,6.65,20.14
2,-2.98,-9.24,-18.92,-8.42,-4.76
7.43,-2.48,-4.18,-2.93,6.29,-0.61
7,0.55,6.54,2.5,4.03,-7.08
5.67,-0.18,-5.5,9.03,2.56,-4.52
3.65,-2.75,-7.53,15.99,42.3,25.45
6.59,0.69,-6.14,-89.29,-12.15,70.8
5.8,-1.93,-4.64,2.08,-12.76,7.02
6.72,-1.81,-6.13,14.89,-14.28,10.01
5.53,-2.45,-5.69,26.43,-8.24,-10.62
7.62,-0.57,-7.16,2.26,18.86,22.22
7.39,-4.21,-4.09,24.84,-12.63,-27.83
5.5,1.07,-5.38,-1.28,2.14,-1.1
6.6,-2.64,7,-0.43,-0.24,-1.46
6.37,-1.84,-6.71,7.32,-2.01,-1.71
8.63,-0.9,-4.3,-11.23,1.46,4.39
5.31,-0.79,-6.47,29.72,-4.03,-30.58
6.83,-2.21,6.82,20.57,-8.67,-34.12
6.43,2.38,-5.35,-10.62,-20.14,9.77
15.68,-0.53,-7.54,-3.23,1.95,33.2
2.53,-7.1,6.7,-0.43,0.31,-0.73
8.29,0,-4.64,63.17,-2.08,-29.17
1.95,-3.05,4.04,-42.54,-1.71,7.02
6.15,-1.37,8.14,0.92,-2.62,-3.05
9,-5.47,-5.41,-5.07,-18.8,-13.98
7.16,-3.22,-7.23,-63.23,12.76,53.96
6.25,-0.66,-4.87,-4.58,8.91,5.92
8.85,-3.02,-2.9,-0.85,-2.44,-1.28
6.56,-1.31,-3.64,-9.09,3.17,-15.99
18.42,2.51,-7.32,-25.15,11.05,3.85
7.46,-1.89,6.21,-0.24,0.61,-1.95
6.66,1.69,-7.06,0.43,5.49,-5.13
6.99,0.99,-5.2,8.61,-14.1,-9.34
8.92,-2.3,-3.04,-22.46,9.34,3.72
5.48,-1.13,-6.06,13.24,0.24,-7.69
4.43,-7.41,5.82,-13.85,-9.52,3.6
7.16,-0.41,-6.63,77.82,-5.19,-21.67
14.96,-3.13,-8.29,-20.32,-6.84,-6.84
6.52,-0.17,-4.21,0.06,-7.75,-16.05
6.72,-1.69,-6.56,76.78,-6.9,-65.49
6.64,-0.72,-9.66,-6.59,7.93,9.52
4.16,-1.66,-4.58,-8.12,-11.29,-0.98
8.29,-2.56,-4.64,-23.19,5.68,22.64
9.32,-2.32,-1.57,0.06,0.85,-3.72
7.14,-0.98,-5.88,-105.83,40.77,61.65
8.27,2.78,-4.86,30.09,4.64,-26.43
9.76,-2.69,-5.2,9.77,-6.23,19.23
1.92,1.58,7.92,0.98,36.62,-89.97
-0.19,5.55,7.6,28.14,-48.58,-63.48
4.78,1.82,-5.32,2.62,0.85,-14.53
7.7,-3.13,-7.04,21.79,-1.59,-25.7
8.01,1.91,-5.79,9.28,3.91,-11.47
8.98,-2.85,-2.3,-0.55,-0.61,-1.1
10.36,0.54,-4.97,67.32,12.82,-71.04
7.66,-0.37,-6.48,69.7,-1.16,-34.12
4.89,-0.2,-5.16,1.46,-4.76,-0.12
7.52,-1.84,6.18,-0.61,0.12,-0.43
8.51,-4.58,-3.96,17.88,-1.83,-22.09
5.68,-0.26,-5.47,-16.97,-2.32,14.77
9.03,-2.22,-5.28,-12.76,11.35,4.39
5.69,-1.28,-4.43,18.86,1.28,-11.17
7.33,-2.22,-4.38,57.68,-26,-37.96
7.59,-1.91,6,-0.67,-1.46,-1.83
8.88,-3.59,-4.63,-34.91,8.97,6.96
8.85,-1.53,-5.69,35.1,-23.86,8.97
11.28,0.85,-9.48,15.93,20.45,-21.48
5.14,1.02,-3.97,-36.74,-9.58,30.21
9.09,-2.81,-1.99,-0.61,-0.55,-0.92
5.29,-6.41,-3.1,33.26,9.34,-35.34
6.2,0.54,7.24,-4.52,5.68,3.6
5.68,0.93,-7.19,-3.23,-1.83,-17.21
2.73,2.51,-8.44,36.44,11.41,34.42
7.21,2.02,5.91,-32.96,-6.47,52.19
6.48,0.65,-6.03,51.15,-12.15,-30.7
-0.46,7.26,11.5,31.49,-4.15,-16.78
5.59,-0.64,-5.6,10.8,-5.74,-18.62
8.18,-2.4,-4.69,1.1,0.31,-0.67
6.05,2.14,-7.48,5.68,21.18,-12.63
9.5,-1.85,-1.2,-1.16,0,-0.18
6.68,-1.36,-5.62,28.38,4.27,-2.2
7.5,-1.69,-8.72,-0.06,6.65,22.89
5.67,-1.56,-6.06,59.81,-3.42,-75.56
6.59,1.41,-5.61,16.66,-7.81,-14.04
6.85,2.11,-5.82,-15.87,-2.56,12.88
14.06,0.68,-11.57,4.52,11.54,34
5.08,-0.43,8.57,-21.61,-2.5,2.81
6.74,-1.1,-9.99,4.15,8.54,7.93
5.85,-1.26,8,8.06,-0.31,-15.44
5.84,-1.07,-3,33.2,5.07,-25.51
7.59,-1.41,-5.69,-29.66,9.09,16.78
7.58,-0.96,-6.47,108.52,2.5,-83.86
3.19,-10.25,8.22,18.55,-18.55,-42.05
8.38,0.68,-4.86,-18.43,-1.28,20.32
4.58,-1.3,-1.15,-4.82,-41.02,26.79
6.74,2.45,-4.31,-3.54,-0.55,-5.37
7.12,-0.05,-6.98,-40.41,-11.35,37.84
8.19,0.87,-4.64,-85.08,9.52,47.24
11.49,-0.48,-6.75,60,-32.17,-45.04
5.51,-0.38,-3.28,-45.29,26.31,41.14
6.95,1.44,-5.63,-4.76,-6.23,1.65
8.4,-0.44,-5.02,-4.52,-4.15,18.25
9.81,-2.02,-1.34,-0.12,0.31,-3.36
6.64,-1.11,-7.52,28.99,7.57,-31.86
11.24,3.44,-7.82,-11.66,-7.26,37.72
6.57,-0.79,-7.43,1.1,1.16,-11.41
7.25,-3.47,-6.54,15.2,-6.41,-4.27
8.29,-2.9,-4.93,-35.1,6.84,9.22
3.81,-5.17,-5.71,12.33,-39,-24.66
6.62,-2.97,-6.14,-17.52,24.05,-10.25
8.12,4.43,0.84,-20.26,16.54,5.68
7.69,-3.49,-7.29,8.97,8.54,-25.57
6.88,-0.62,-6.76,25.45,3.6,-1.71
3.24,-0.11,-4.96,1.04,-9.22,17.33
7.46,-2.67,-6.53,60.49,-2.01,-43.27
6.95,-5.65,-3.65,142.94,-26.67,40.28
8.49,-1.75,-5.85,-18.13,-9.4,3.48
6.68,-3.76,-3.57,-33.26,20.87,17.82
7.45,-3.82,-4.88,5.37,2.69,-10.38
11.05,-1.49,-5.33,16.42,5.19,10.19
7.43,1.87,-4.19,16.3,-18.62,3.85
7.81,-2.54,-5.66,-6.53,16.3,24.54
4.96,-0.04,-5.41,0.85,-9.95,-0.49
6.15,-4.49,-7.32,-71.29,39.67,58.96
6.13,-0.51,-5.9,-56.58,-5,38.21
9.64,-0.49,-5.54,-5.68,9.77,-3.66
6.11,0.64,-5.91,24.35,7.75,-2.01
8.65,0.67,-8.42,-28.44,11.47,8.42
7.46,0.6,-4.19,-6.71,0,-11.72
7.29,-2.38,-5.17,-67.87,29.91,36.38
9.81,-1.2,-6.29,-13.79,-8.36,12.33
6.3,-5.04,7.17,-9.16,13.06,26.25
8.31,-2.88,-4.17,59.94,-21.55,-27.4
4.46,-6.18,6.49,-0.67,0.85,-0.92
6.01,-1.11,7.84,-0.37,0.61,-0.92
7.82,-1.54,-4.26,-22.71,-8.12,19.17
8.91,-5.58,-3.28,24.17,-8.91,-37.11
8.54,3.18,-0.27,2.01,36.07,-22.77
8.04,-1.78,-5.68,76.35,-11.84,-39.06
4.78,1.11,-3.67,-24.29,-3.48,18.62
4.85,1.78,-5.08,-54.99,1.4,59.63
7.74,2.64,-4.78,-21.24,33.69,-38.51
4.72,-7.39,-3.73,95.09,-25.82,0.61
7.65,0.47,-6.01,-0.67,8.24,-5.62
5.23,1.18,-5.95,5,-0.79,-4.03
5.15,5.61,8.33,25.15,63.84,-62.07
2.92,-6.23,7.51,-0.18,0.55,-0.12
5.86,-0.51,-5.86,33.14,12.7,5.74
7.38,-2.72,-5.23,-2.08,-2.62,-12.76
6.58,-2.46,-3.68,-54.57,10.86,22.77
6.94,0.55,-5.84,3.78,-2.44,-0.85
7.56,3.24,5.46,4.88,0.43,-11.54
7.93,-0.18,-5.42,-27.71,4.15,31.13
4.47,-2.57,-6.28,53.53,-30.88,-71.17
7.65,-3.74,-3.96,41.38,-15.63,-21
6.53,-0.44,7.37,6.41,0.55,-1.77
9.17,-2.95,-1.54,-0.49,-3.91,-4.39
4.9,-0.73,-2.65,28.2,13.06,-24.23
5.54,0.63,-5.04,-2.44,1.53,-2.38
6.98,-0.66,-5.86,-37.84,3.54,24.84
5.35,-4.53,7.11,-1.22,0.61,-0.73
8.04,-0.79,-4.89,17.33,-3.72,-6.04
1.24,-3.61,-3.33,-2.56,16.6,33.39
3.11,0.15,-4.14,9.95,1.71,-17.94
8.78,-0.6,-3.53,-8.67,7.93,12.88
7.54,2.41,6.07,4.7,-9.64,-28.75
6.73,-5.09,-7.33,-56.58,1.1,55.24
7.43,-0.67,-3.61,31.19,-7.75,-18.07
4.37,-0.95,-7.54,-44.98,52.19,49.19
6.67,-0.19,8.64,-0.18,11.41,-4.21
7.06,5.03,-4.22,-45.1,-14.95,51.15
4.5,-4.1,-4.51,55.73,5,-6.47
5.7,-4.87,-6.31,65.19,-33.75,-60.06
6.77,0.91,-3.79,-29.05,10.74,18.43
6.85,-4.51,-4.43,-74.34,27.1,15.44
4.49,-2.54,8.5,5.49,-2.87,1.04
7.76,0.56,-3.63,24.05,3.78,-37.78
3.92,0,-4.23,16.78,-17.82,-14.77
6.1,-0.14,-6,-19.04,3.66,27.22
6.16,-0.59,-6.55,-16.42,-6.77,13
6.15,-0.48,-6.77,39.06,15.2,33.87
7.95,-2.75,-4.23,-50.48,0.79,35.16
4.87,-0.8,-5.11,7.69,5.43,5.31
35.76,-16.88,18.97,-110.72,-133.18,-56.95
18.92,-1.22,-8.26,1.16,20.08,-37.9
3.9,-2.43,-8.68,10.8,-5.55,-9.83
4.6,-2,-5.59,38.15,-5.13,-22.64
10.03,-4.76,-8.75,13,1.71,-37.48
7.04,-0.27,-5.48,29.66,-34.42,-6.59
6.51,-1.76,-4.14,-14.04,12.39,-9.46
4.15,-3.85,8.62,-22.58,5.68,-12.08
6.04,-1.16,7.19,0.24,-3.48,1.04
3.06,0.35,-4.35,-17.4,15.87,36.25
5.08,-2.69,-0.49,-46.75,-58.65,-44.68
6.91,1.47,-3.87,34.24,5.37,-25.45
6.56,-0.91,7.37,3.54,3.23,0.31
6.76,0.66,-4.87,53.96,7.81,-17.33
8.27,-4.49,-7.38,-2.2,-19.35,-32.71
3.02,-3.33,-5.89,-108.03,13.67,62.19
5.59,0.33,-5.8,3.05,0.79,-5
4.88,-0.37,-4.79,-4.64,-3.91,7.87
8.44,-5.78,-4.59,23.56,-17.27,-37.35
6.18,0.94,-5.16,-3.72,8.3,-9.22
10.1,0.58,-8.53,7.32,33.63,11.96
6.31,1.56,5.31,-8.36,-18.49,0.73
0.04,-2.93,-3.65,-102.48,-152.04,-214.6
8.58,-1.96,2.92,-35.58,-62.07,-1.34
7.29,-6,7.29,-9.09,2.62,3.17
14.54,-0.7,-0.22,5.43,15.5,52.43
4.1,8.45,2.57,49.99,-12.15,-88.93
10.07,-1.62,-10.32,24.17,22.58,-37.35
8.4,-2.03,-4.34,-0.37,0.49,-1.4
6.17,0.03,8.23,-6.23,-26.79,6.9
9.07,-2.92,-1.75,-0.43,-0.79,-0.61
9.08,-1.22,-6.21,27.71,15.69,-28.99
7.01,-1.72,-5.63,23.99,-6.53,-30.27
6.19,-3.58,-9.44,-6.23,-42.36,11.96
6.92,-2.78,-7.91,-53.71,14.22,-61.04
7.39,-2.62,-3.15,2.01,-6.84,2.08
12.51,-6.17,-5.26,-4.76,-132.14,-33.33
11.56,-2.49,-7.62,-5.86,-9.83,-8.12
11.04,-2.22,-3.83,21.79,-1.59,-0.49
7.16,-7.02,-5.88,47.12,-24.84,-48.46
10.76,-1.43,14.1,-2.99,-54.93,35.71
8.66,-2.2,-4.33,-54.14,22.28,44.68
11.27,-5.51,-7.49,-20.14,-10.74,9.7
6.93,2.99,6.71,-4.21,14.04,0.67
6.5,-0.42,-6.79,12.51,-0.18,-12.02
4.23,-0.88,-4.89,-2.14,27.89,-16.24
4.33,-0.57,-6.61,91.49,-7.93,-49.99
5.89,-3.98,-5.28,77.7,-26,-54.02
7.44,-0.32,-6.16,104.68,-21.55,-54.14
5.43,-0.79,-8.31,-12.57,19.71,19.04
8.98,-3.74,-7.74,-65.86,-2.99,77.94
6.83,2.38,-5.47,-20.63,3.48,2.93
4.57,0.76,-5.95,11.78,3.11,-12.63
7.19,-0.03,-8.52,-7.87,-8.54,-2.26
5.12,0.79,-5.23,11.66,-0.92,-13.55
6.27,-1.3,-5.18,-24.6,7.87,22.71
7.91,1.66,-4.57,7.81,4.52,0.24
6.75,-0.62,-4.64,26.25,5.74,-13.92
7.21,-0.21,-4.06,-9.95,18.74,-1.46
6.5,-3.33,-6.4,-79.1,36.5,50.05
4.95,-7.18,5.5,-53.83,22.58,41.93
17.24,-13.2,2.15,32.71,-65.8,-46.75
7.43,-1.46,6.57,-1.28,-0.92,-1.1
3.82,-5.83,-8.45,12.45,-15.75,13.67
6.55,-0.99,-5.86,-10.19,0.61,9.46
6.8,-1.14,-5.99,-7.26,2.81,-10.5
7.71,-1.9,-4.97,57.62,46.57,11.35
6.35,2.03,-6.43,-83.25,-15.38,55.18
11.76,-0.71,-5.04,-19.59,-12.57,-5.13
16.13,0.06,-4.49,-27.4,6.47,32.41
5.25,-0.72,-3.84,-8.61,-10.31,-0.49
5.43,-1.13,-7.04,30.15,6.71,-17.27
4,-5.73,7.23,5.07,-3.91,1.16
8.78,-8.97,-8.15,-8.3,31.56,-51.03
3.72,0.29,-6.69,-6.29,8.73,19.41
10.47,-0.17,-6.94,16.11,-0.73,-57.5
8.71,-2.01,-4.61,1.65,-0.37,3.48
8.41,-0.42,-4.41,32.65,-2.44,-11.41
6.3,-0.88,7.56,-0.55,0,-0.98
7.75,-3.23,-4.41,-5.25,2.44,-8.85
7.04,-2.55,-10.95,-42.6,23.86,3.78
5.77,-0.78,-5.95,9.03,-7.08,-10.13
17.38,0.45,-7.53,-9.34,8.54,40.95
8.06,-0.31,-5.58,-15.69,3.6,14.16
6.82,-2.46,-4.11,51.76,-11.23,-11.54
6.71,-1.02,-5.36,23.07,-3.36,-8.36
3.56,-5.96,6.84,-4.27,1.95,-0.12
4.43,-5.56,7.02,0.12,0.98,-0.55
7.43,-3.51,-5.69,2.08,3.72,39.61
5.56,-3.21,7.69,-0.24,-0.12,-0.85
8.61,-1.16,-4.29,24.9,1.89,-13.55
0.53,16.54,19.41,-69.4,-11.72,-128.72
6.81,-3.14,-4.03,-26.37,27.95,19.59
7.53,-0.66,-4.77,-41.08,-2.44,36.19
10.06,0.25,-5.47,65.61,-1.28,46.88
13.32,-0.14,-3.1,-13.79,17.7,26.37
6.46,1.89,-8.25,14.1,12.82,-13.92
3.79,-3.12,8.82,5.74,-2.14,1.1
6.77,-3.64,-3.48,10.8,-0.73,4.7
3.48,-3.68,8.93,7.02,-2.32,0.73
8.25,2.32,-4.95,-35.58,-14.59,12.88
7.99,1.79,-4.12,21.42,32.04,-4.76
6.92,-1.91,-6.41,-59.88,17.27,34.91
8.5,-1.37,-3.92,-8.54,5.92,-6.53
9.66,-2.53,-3.6,34.55,-7.63,-22.03
9.75,-2.09,-9.91,15.38,-9.89,-15.63
5.96,-2.99,7.72,2.62,-6.65,-2.87
7.52,-3.02,-5.52,-28.38,-7.02,20.32
4.86,-2.57,-4.73,44.8,-11.78,-12.45
8.77,0.34,-4.81,-22.28,6.53,44.74
7.44,-2.27,6.23,3.97,-0.92,-2.08
8.1,-2,-1.88,-42.11,0.67,24.54
6.23,0.57,-3.5,0,5.37,-2.81
7.87,1.04,-4.67,26.37,4.46,-5.68
7.51,-2.3,-4.66,-4.21,13.73,3.48
5.16,2.07,-4.64,-11.29,-4.7,-3.42
6.23,-1.98,-9.64,-0.79,29.42,13.43
4.5,-1.51,-4.07,10.07,5.92,-42.54
6.68,3.7,5.59,-12.76,10.99,36.32
8.24,0.16,-4.63,15.75,9.46,5.86
7.2,2.42,-3.93,-10.19,-0.31,17.15
4.27,-8.13,4.01,-0.37,1.46,-1.16
6.6,0.18,7.56,4.33,5.62,1.04
10.34,10.09,5.76,-23.74,28.2,0.55
6.86,-2.75,-7.02,55.3,-0.73,-52.73
9.42,-2.35,-2.2,10.25,-1.28,-1.83
8.31,-3.91,-2.82,1.34,-1.16,-2.44
5.8,-0.25,-6.53,-24.17,-6.29,12.57
6.56,-0.1,-4.69,-34.06,11.96,17.33
6.77,-1.13,-6,-0.98,-18.98,-2.38
7,-0.92,-6.58,6.04,6.77,-36.13
18.1,-4.99,-11.05,40.83,9.7,-57.68
9.37,0.66,-5.46,-6.1,-4.82,4.27
7.66,0.45,-5.7,9.7,-6.77,6.59
4.85,-1.44,-7.77,87.71,3.11,-54.81
9.57,1.77,-7.1,-9.7,-2.99,-16.6
3.03,2.52,-7.26,-24.17,-24.05,-7.75
6.18,-4.08,-5.96,-45.17,7.93,35.4
-3.47,-2.48,7.24,-7.02,-98.82,32.59
4.18,-2.15,-6.64,1.22,4.88,13.18
3.27,-2.15,-3.78,117.98,-1.28,-63.05
6.36,-2.81,6.51,-15.14,-0.18,49.01
4.71,3.31,-4.58,60.18,2.26,-55.73
5.98,0.36,7.5,1.89,1.95,-3.3
6.88,0.08,-1.74,10.13,-2.69,-14.4
5.92,1.3,-4.36,7.14,2.08,-11.23
12.56,-4.1,-10.66,62.93,19.78,-74.34
6.97,2.49,-4.6,-6.96,-7.14,-6.1
9.71,-1.87,-5.65,23.44,6.59,4.27
7.61,-5.91,-3.19,-1.16,-7.26,-22.58
7.02,-2.87,-5.25,17.27,-7.75,-29.97
7.74,-0.86,-4.47,-23.32,7.63,16.36
2.66,-2.69,-7.26,97.17,-15.93,-82.89
6.04,2.1,-5.82,-1.89,15.38,-6.47
8.49,-3.5,-2.87,-0.12,0.43,-0.85
8.94,-2.35,-2.96,-0.37,0.37,-1.59
2.9,-8.58,8.48,13.37,-52.61,-13.55
5.75,0.93,-4.88,-1.53,2.01,6.59
8.4,-3.79,-0.17,33.14,35.34,19.71
8.53,2.58,-5.99,-2.81,-25.76,-16.97
6.48,-2.12,-6.66,-1.34,1.4,0.18
10.76,-4.98,-10.55,30.21,0,-39.61
6.33,-2.01,-7.29,-3.72,1.4,24.48
3.22,-0.74,-3.6,-1.53,15.44,12.76
5.93,-3.13,7.34,-0.67,0.92,-0.43
11.04,0.62,-3.9,2.56,-14.89,26.49
5.79,-1.24,-4.02,-54.32,27.28,32.41
6.14,-0.97,7.96,22.22,8.79,-3.85
11.03,0.76,-7.26,-6.23,6.41,33.33
7.69,-3.25,-7.44,-50.78,14.95,35.64
9.15,-2.67,-6.27,-27.4,5.55,-7.08
6.05,-3.72,7.04,-0.49,0.37,-1.1
8.38,-0.56,-8.61,4.52,21.61,-18.74
8.25,-2.93,-3.78,7.2,8.54,2.69
7.32,0.68,-1.14,49.8,17.4,37.6
6.71,-0.73,-8.81,-16.48,-17.27,4.03
7.82,-4.95,-3.8,17.64,-0.43,7.93
9.57,-4.52,-4.23,-9.09,-42.24,-13.37
3.86,-4.77,-3.43,-56.95,9.7,118.1
6.45,-1.49,7.7,-1.22,11.78,-7.02
6.32,8.13,11.53,-89.29,68.05,3.97
6.38,-2.79,7.76,1.71,-1.53,0.61
7.71,-3.04,-4.46,29.6,-10.25,-15.75
9.16,-1.73,-4.35,5.49,2.5,-12.45
2.56,-2.98,-6.72,3.11,16.6,-10.99
6.25,-4.53,-4.06,14.47,2.5,-13
4.54,-4.45,-6.03,62.13,-28.81,-45.65
6.75,-4.54,-12.33,42.11,2.99,14.47
9.3,-0.16,-4.29,-11.41,-6.53,-27.77
10.59,-1.68,-4.93,-64.94,-18.19,41.69
4.42,-0.2,-4.16,-23.56,-13.85,32.59
3.23,1.64,-1.05,78.06,-114.93,94.18
8.58,-2.11,-7.27,-13.98,-3.3,-5.13
8.99,-2.74,-2.03,-1.22,1.89,0.31
6.98,3.64,5.96,-28.63,3.05,24.48
9.08,-2.31,-4.34,13.43,-4.03,18.01
6.68,-2.64,6.97,-0.73,-2.32,-1.77
9.21,-1.53,-6.39,3.91,-7.2,16.54
7.4,-3.24,-4.41,-41.87,15.2,30.27
6.4,-1.13,-4.44,20.57,11.35,-11.9
8,-4.36,-3.77,14.47,0.18,0.67
