xAcc,yAcc,zAcc,xGyro,yGyro,zGyro
5.85,-4.27,-6.35,-1.59,-13.98,-13.06
6.74,-1.31,7.16,-0.55,0.06,-1.22
6.21,0.85,-6.14,-62.01,-3.36,45.65
6.27,-1,7.43,-7.32,1.89,-3.36
6.56,0.81,7.29,-4.94,1.34,1.16
6.64,-3.24,-4.58,60.42,11.23,-32.47
4.37,-3.47,8.34,-1.95,-0.61,-0.18
4.27,-8.1,4.11,-6.59,-2.5,5.37
11.67,-1.29,-6.59,5.55,8.67,11.96
7.92,2.51,-7.45,-28.26,-28.93,2.08
12.27,-2.42,-5.56,-3.17,-6.9,17.09
7.27,2.08,-5.22,-16.97,-0.85,0.12
6.96,-0.55,6.99,-0.43,0.49,-0.98
9.92,1.9,-4.82,-37.35,-0.37,-23.99
0.64,-7.93,-4.49,-49.99,-4.33,18.62
9.56,0.05,-4.23,-17.03,-3.85,-5.25
6.32,-2.19,-3.39,20.57,-6.77,-3.11
6.03,0.08,-5.97,-21.48,-7.2,-4.52
4.54,-0.53,-8.85,-4.58,10.01,16.97
4.78,-0.68,-5.96,-4.7,1.53,16.11
5.34,-3.81,7.87,-14.1,6.71,5.86
6.18,1.57,-5.53,-8.97,1.16,2.38
6.5,-0.54,7.45,0.18,-0.79,-3.97
5.59,-2.49,2.95,4.82,80.81,-48.77
6.48,-1.48,-9.27,-9.64,10.07,15.32
6.31,-3.75,-4.57,-8.24,16.54,-5
7.42,-1.63,-5.23,-50.72,15.81,40.77
4.17,-0.74,-6.23,-2.93,4.21,9.52
8.56,0.84,-4.95,-32.9,-4.76,12.45
13.13,3.45,-5.7,-1.46,-8,36.19
5.97,-2.31,-5.59,8.73,2.26,-3.42
8.77,0.8,-5.78,-6.53,-1.34,5.13
7.51,-1.21,-3.01,-59.69,-10.8,28.32
8.41,-1.24,-2.81,-54.26,24.84,23.68
10.91,1.58,-7.93,-0.49,-8.97,14.34
7.07,0.76,-7.75,-6.04,0.31,-12.27
20.22,-11.29,-10.73,21.18,-5.62,-16.24
4.13,0.28,-2.59,13.18,-6.1,0.73
5.85,-1.35,-6.37,45.17,7.75,-40.22
11.36,-6.19,-8.34,13.79,21.73,4.58
5.72,-1.01,-6.54,-25.02,10.74,29.54
4.08,-3.37,-5.71,29.24,-24.05,-72.51
4.23,-4.04,-6.15,-22.52,-3.78,-13.31
-9.49,-4.51,11.53,-14.95,-79.41,-180.3
12.67,-4.3,0.18,29.3,41.69,8.91
6.19,-1.47,-5.99,-32.41,4.03,36.01
8.98,-4.8,-6.12,-54.14,9.16,44.25
13.1,0.7,-6.59,0.24,-15.44,-29.6
2.85,-0.79,-9.57,-19.35,-27.1,-7.57
5.87,1.29,-3.26,14.47,9.89,-7.87
8.17,-1.8,-4.44,-24.9,-5.25,-1.46
7.18,-1.72,6.68,-1.22,0.12,-1.16
7.56,-2.03,-4.47,31.74,13.37,-6.53
8.48,-5.34,-5.29,-10.13,-3.05,10.86
9.42,-2.94,-1.86,-0.18,2.69,-1.83
7.19,-0.96,-7.09,28.56,6.47,-3.17
8.82,-0.95,-5.16,112.3,9.7,-62.56
8.44,-1.77,-2.08,-17.94,3.97,9.95
5.79,-3.13,-2.4,9.58,-17.21,-5.19
5.17,-5.59,-4.78,33.51,2.14,-33.94
6.21,-2.5,-6.4,-23.25,14.22,33.45
10.6,0.07,-5.15,-19.78,-0.73,31.49
5.06,-3.43,7.86,-1.04,1.16,-0.98
5.86,0.75,-5.64,15.38,-5.8,-4.64
8.42,-4.02,-2.68,-1.22,0.18,-0.37
7.18,-0.55,-6.75,3.36,2.5,-2.38
2.47,-5.91,-3.81,126.83,-42.79,-16.66
4.72,1.23,-6.14,-11.05,-15.87,9.4
8.58,-1.83,-4.77,-11.78,6.04,-1.83
6.59,-3.56,-5.95,5.13,-45.53,5.31
5.64,-0.16,-7.11,-18.86,12.94,17.4
5.6,-4.75,5.37,-26.25,-13,-0.18
10.18,0.48,-1.46,25.27,-19.9,49.38
7.41,-0.83,-4.31,-31.01,5.55,33.08
6.75,4.9,-6.01,-44.74,-6.29,13.73
6.78,-0.31,7.32,-1.16,0.85,-3.91
6.12,0.28,-7.39,-10.62,13.37,4.09
6.57,-1.1,-4.23,17.64,6.59,-17.94
15.39,1.23,-9.98,44.62,-37.11,-48.52
5.74,1.93,-7.08,8.48,0.92,-16.97
7.5,-0.69,-5.52,2.14,1.59,2.75
7.44,-0.57,-5.16,94.73,-17.33,-25.21
6.61,-2,7.28,-0.67,-0.06,-1.16
5.52,-1.6,-5.14,57.86,2.99,-48.71
6.79,0.95,6.12,20.02,-12.7,-0.18
5.36,-0.18,-6.08,2.26,-5.74,-1.46
5.45,-1.11,8.1,-1.28,-0.55,0.55
7.67,-1.66,-6.61,-72.81,9.28,56.34
7.15,2.82,6.07,17.82,-1.16,-19.29
8.4,-0.76,-6.67,-10.13,-7.69,7.39
7.29,-2.82,-5.55,12.15,-4.09,-22.22
5.82,-0.61,-5.47,0.85,0.73,-6.59
6.42,-0.12,-5.66,2.56,8.48,-3.66
6.89,-1.13,-6.34,6.53,28.2,24.6
4.56,-2.35,-9.06,9.95,10.44,-1.77
2.94,-2.71,-9.99,0.12,68.18,12.39
6.34,-0.97,7.66,-2.75,4.82,-1.77
6.33,1.77,-5.23,-30.15,3.6,20.39
7.99,-1.48,-4.53,-37.6,10.19,21.12
6.55,-3.99,-3.26,-2.93,5.74,-1.77
8.75,-2.73,-2.65,0,2.08,-1.34
10.25,-2.32,-5.06,-38.02,1.77,8.97
4.93,-2.69,8,2.69,-1.65,-0.24
8.46,-0.61,-6.75,18.31,-0.85,-5.25
7.72,-0.77,-5.65,0.49,-0.85,-2.56
5.76,-3.62,-3.88,38.21,-4.64,-33.69
7.09,2.25,-5.2,-30.7,3.78,-0.37
5.02,-5.33,7.28,-15.87,-2.26,0.06
4.59,-5.22,6.97,-1.71,2.08,-0.92
5.2,-0.83,-5.16,-29.11,3.6,8.97
8.07,0.58,-5.58,95.52,-9.03,-62.5
7.05,-2.32,-4.14,-27.28,16.05,30.03
5.24,0.14,-5.41,25.27,-7.08,4.03
7.78,-0.19,-7.41,-3.66,4.52,21.73
4.83,-0.59,-6.33,-5.74,1.16,11.54
5.47,1.85,-4.42,17.82,-11.11,-6.35
5.34,-6.07,-5.53,39,-16.97,-13.92
11.65,0.96,-6.99,6.59,28.93,-41.75
8.1,0.2,-4.34,2.93,-20.69,13.12
6.48,-1.01,-7.55,-11.17,8.79,4.21
8.17,0.08,-5.21,-6.1,11.29,-10.68
8.01,-3.14,-4.38,28.99,-4.64,-18.86
8.46,-3.79,-4.09,32.29,-23.62,-51.94
10.39,1.23,-6.7,-45.23,2.75,45.59
5.55,-5.99,-6.35,49.87,-4.46,-14.77
5.82,-0.37,-6.89,-37.17,28.69,10.86
12.91,-5.83,-7.22,-63.35,16.91,14.22
6.6,-1.77,-6.13,-29.17,8.24,37.48
7.28,-0.29,-7.37,4.03,7.63,17.4
7.52,-1.14,9.58,-4.21,-2.62,6.35
5.14,-2.02,-4,46.02,64.33,1.59
5.17,0.4,-5.56,41.5,29.3,-24.72
9.71,1.14,-2.15,46.63,38.02,-11.66
7.55,-2.8,-7.28,48.71,13.79,-57.68
3.99,0.42,-5.98,11.35,12.76,-9.34
4.46,-3.25,-5.99,3.66,1.34,4.82
7.64,-0.54,-6.53,3.6,-7.39,-1.46
7.68,-0.75,-7.29,24.23,3.42,-32.84
4.14,0.83,-6.07,0.49,14.34,11.11
2.04,-7.84,5.98,3.3,-3.6,-1.59
6.96,0.61,-9.29,14.65,9.46,-24.48
7.87,-2.24,-5,-0.92,-1.71,0.55
6.56,2.65,-8.37,8.61,3.54,0.49
4.27,-5.64,7.04,0.31,0.43,-1.22
6.43,-3.83,6.54,2.81,-0.37,-5.98
7.77,-0.12,-4.17,8.48,3.3,13.49
15.19,-4.08,-4.76,-23.74,1.46,64.21
7.49,1.72,-4.76,-22.58,-0.79,20.2
8.16,-2.39,-4.65,0.79,-0.24,-4.58
5.68,1.43,-5.99,-4.46,10.01,17.46
12.58,0.82,-8.5,-27.28,34.55,41.56
6.16,1.48,-6.3,36.07,4.64,-37.66
7.97,-2.14,-4.99,-63.35,16.17,50.84
6.34,-2.15,-6.11,36.56,-5.74,-36.93
3.31,-5.11,1.67,-83.31,-55.36,18.49
3.45,-6.34,6.97,-0.73,-0.98,-1.59
2.54,-8.46,5.13,-11.35,-0.31,11.41
8.83,-2.84,-2.72,-0.18,0.12,-1.65
8.01,0.12,-5.64,-38.27,8.67,14.28
-3.65,0.51,15.54,-5,13.55,-32.35
7,-0.09,-8.11,15.93,2.14,-33.45
8.9,-1.33,-4.33,14.65,-2.44,-21.61
6.03,-2.68,-5.76,-13.12,-6.35,13.31
7.48,-1.07,-3.77,26.49,-32.65,-35.95
5.33,-4.42,7.42,-2.26,1.65,-1.28
8.07,2.69,-4.51,11.54,-17.21,-14.65
9.08,-0.14,-4.97,-12.82,1.4,14.47
8.09,-2.04,-4.06,72.02,-6.1,-34.67
5.96,-3.83,7.17,-1.16,1.46,-0.31
6.1,-0.75,8.09,-0.06,-3.36,-0.12
2.94,-1.76,-9.41,-10.68,-19.29,-8.48
2.87,-1.2,-9.38,17.88,17.21,-2.62
5.15,-4.51,6.98,-2.56,2.56,-0.06
3.9,1.56,-7.68,-50.48,15.32,54.63
8.61,-2.34,5.07,11.54,34.42,-5.62
7.48,-4.25,-3.25,44.13,-94.48,29.91
5.89,0.58,-6.18,-22.71,-16.85,48.22
6.71,-1.75,-6.95,52.73,14.53,-55.6
5.81,1.93,-3.84,16.6,-9.7,-5.07
0.84,-8.96,4.6,0.49,0.12,-1.65
8.65,-1.65,-4.23,-54.75,10.56,30.58
7.56,-1.82,6.7,-8.24,-7.26,3.3
13.97,-1.36,-9.24,-4.7,13.55,50.54
5.08,-0.63,3.99,40.89,60.67,-23.56
6.91,1.32,-3.33,-0.12,1.04,4.27
11.23,0.11,-7.36,-6.96,-2.99,-21.67
9.34,-5.86,-0.63,98.45,25.21,22.71
5.59,-5.27,6.35,-0.37,1.1,-1.28
5.43,-0.52,-5.53,-98.88,14.53,26.67
6.78,-3.17,-5.95,5.92,-7.87,-10.74
3.58,-7.86,-3.73,-79.77,4.7,15.75
9.87,-1.26,-11.42,52.49,15.14,-49.13
7.4,0.83,-5.56,33.63,-7.26,-41.38
5.87,-1.46,8.66,-16.91,-10.74,3.97
7.01,-3.09,-6.47,-75.5,34.18,49.07
6.98,1.02,-7.29,2.2,7.87,-19.29
4.98,-3.54,7.88,-0.61,1.22,-0.55
8.1,-0.87,5.49,-0.24,0.31,-1.04
7.89,0.11,-2.45,70.86,-20.51,-37.11
7.52,-1.86,6.16,0.18,0.43,-0.98
7.94,3.15,-6.74,58.96,2.75,-64.51
7.29,0.64,-4.66,-20.51,-0.79,12.51
5.71,0.4,7.9,3.05,0.73,-4.21
6.26,-0.08,-6.45,36.8,24.35,-4.94
2.38,0.79,-6.88,119.14,-55.42,-66.77
4.35,-0.74,-6.39,-6.1,-3.11,10.86
6.38,0.14,7.47,35.83,-7.93,-12.76
7.69,-2.56,-3.25,62.99,-14.95,-34.3
6.99,-2.61,-8.05,17.88,-12.51,19.17
6.78,-1.04,-5.16,-13.18,-8.61,5.19
4.37,-4.12,-9.43,-5.13,18.68,-17.52
6.87,-4.05,-5.1,-62.07,22.89,56.58
9.22,-2.18,-1.62,-0.37,0.24,-1.71
5.19,1.15,-6.32,31.25,9.46,-34.12
7.07,-1.9,-3.98,13.24,-5.49,-33.94
5.56,-3.19,7.61,-0.12,-0.06,-1.4
10.27,-0.61,-7.54,-85.82,20.45,49.87
9.1,-2.94,-1.73,-0.61,0.18,-1.28
9.42,-2.41,-3.54,-52.61,18.37,19.29
5.37,-3.72,7.49,0.37,1.83,-0.55
6.58,1.23,-6.02,5.37,12.94,-19.96
8.11,0.11,-2.78,21.61,-0.06,-25.82
7.43,-3.55,-5.11,-0.98,0.67,0.18
11.24,-0.84,-5.1,25.57,-11.72,-5.68
6.44,-0.94,7.18,16.91,-7.57,-15.75
0.31,-6.99,7.35,-13.61,-12.27,10.93
7.31,-2.2,-6.09,10.5,-0.24,-11.96
2.65,-7.02,6.67,-1.04,1.28,-1.53
9.65,-4.44,-3.48,32.71,-11.54,10.01
5.22,-2.17,-6.65,5.43,7.63,6.71
3.53,-2.07,-5.39,7.57,3.3,-6.65
7.8,-2.31,-4.53,-17.7,3.42,4.88
7.23,-0.06,-5.63,11.17,30.58,-18.31
6.35,0.61,7.55,-4.46,10.07,7.45
9.1,-2.83,-1.98,-0.18,0.12,-1.28
3.35,-3.65,-7.7,-7.69,22.34,18.01
9.79,-0.35,-7.4,-99.37,21,70.37
-0.59,1.76,9.09,-7.26,2.2,5.68
9.57,-0.6,-1.14,28.38,19.65,-2.08
7.44,-0.03,-7.46,42.85,3.66,-35.1
8.73,-0.48,-11.66,-53.04,-3.23,149.17
2.94,7.08,-2.61,189.58,-15.14,-137.27
10.82,-0.98,-9.76,-27.16,52.37,50.11
7.93,-3.61,-3.38,4.76,82.09,-59.63
10.98,-4.36,-8.19,92.35,-7.45,-78.43
5.57,1.37,-4.2,17.58,-18.31,3.23
9.31,-2.06,-1.2,0.37,1.4,-2.08
5.55,1.85,-5,-0.73,-0.12,3.97
6.17,-0.71,-4.17,30.76,6.23,-7.81
6.99,1.87,-4.68,29.36,-30.82,14.59
6.08,-3.61,-6.08,-80.87,14.53,62.44
7.16,-2.03,6.6,-0.73,-0.55,-2.56
5.11,-5.28,-6.5,43.88,-8.36,-29.3
7.18,-0.24,7.19,-2.5,4.7,0.49
5.46,-5.6,6.26,-5.31,2.14,0.49
10.88,1,-7.23,-13.85,-0.31,-12.21
5.98,1.39,-3.22,6.23,-10.74,-4.33
5.4,-1.23,-5.7,11.6,3.85,0.85
7.21,-0.79,-5.26,-0.24,5.43,13.18
4.46,-0.78,-8.54,20.14,31.8,14.53
6.1,-0.27,7.8,-0.18,1.77,-1.16
3.24,-3.68,8.68,4.33,-1.53,2.56
6.14,1.03,-5.55,25.33,-4.46,-39.43
7.94,-2.06,-5.28,-8.73,8.97,-0.61
4.76,-2.18,-7.95,107.18,-32.04,-96.68
3.29,-7.22,6.18,6.1,3.3,-8.36
8.34,-2.97,-4.72,-44.68,21.97,13.24
3.61,8.11,2.31,31.92,2.75,-32.96
8.25,1.74,-5.11,-0.85,-1.4,7.32
6.49,-1.84,-4.76,33.57,1.59,-26.73
4.68,-3.81,7.97,-1.34,2.26,-2.14
6.42,-2.05,-6.91,-0.61,0.37,-1.59
7.19,-1.68,-5.93,33.81,-8.54,-50.48
7.14,0.09,-5.77,-4.64,-4.94,7.2
5.88,3.28,-6.18,-80.08,-3.78,46.26
5.37,-0.59,-5.94,6.16,-3.23,-1.77
6.36,-1.05,7.77,5.8,0.31,-0.61
7.87,-2.11,-4.81,36.07,-7.2,-44.68
6.15,-2.02,-4,5.43,-3.17,-2.38
8.32,-1,-1.98,-18.62,-15.38,3.78
10.46,-4.94,-6.55,-23.56,10.13,8.42
5.83,0.92,-4.02,18.13,-7.63,-21.3
4.38,-4.87,8.31,1.1,4.64,-2.56
10.55,0.57,-7.32,-4.46,17.94,25.88
6.59,1.05,-5.69,-8.79,10.68,-10.07
7.21,-3.84,-6.81,21.97,0.49,-13
5.76,0.97,-5.77,-2.01,4.27,-1.89
6.45,0.73,7.39,-0.12,0.06,-0.85
7.49,-2.57,-5.53,22.89,-0.12,-1.34
7.7,-0.07,-1.04,-14.89,-23.62,-21.24
4.91,-4.43,7.49,-0.98,0.85,-1.65
5.89,0.03,-5.7,-12.39,17.4,25.57
6.73,2.91,7.49,-43.03,25.51,0.79
5.83,0.54,-5.28,-6.16,-7.87,-1.53
4.78,0.53,-3.97,54.69,-6.29,-66.53
6.1,-5.2,-5.71,35.16,-7.45,-42.11
6.84,0.24,-6.04,23.07,-0.73,-23.74
7.97,-0.13,-7.09,-15.2,-5.31,-3.17
4.37,-1.5,-3.54,11.41,-5.98,-15.14
4.91,-3.36,-7.05,-37.78,44.49,59.02
7.71,-3.14,-5.54,4.64,10.01,-4.21
7.47,1.8,-5.51,-21.97,-3.17,3.66
6.35,-4.37,16.62,-42.6,-3.05,11.96
1.48,-2.57,-8.28,-145.94,102.36,127.93
4.23,-0.13,-9.13,3.48,34,8.12
2.15,-3.61,10.85,-15.75,62.87,28.63
10.44,-0.89,-3.35,-21.67,-1.83,40.41
5.06,-1.7,-6.38,-2.56,11.41,0.98
7.06,-5.63,-4.54,57.31,-0.85,-9.28
8.77,-0.2,-8.86,19.35,-6.71,-18.37
6.71,2.24,6.82,-1.28,0.73,-0.67
2.12,-4.15,5.96,-15.26,36.74,5.37
6.45,1.07,-3.55,-31.25,-12.45,40.65
12.14,0.37,-3.52,10.68,-13.31,-31.31
6.75,1.26,-6.29,41.93,12.51,-51.82
4.57,-1.07,-7.31,39.31,-8.79,-33.14
5.56,-5.27,6.33,-0.43,1.1,-0.61
8.59,-2.22,-2.5,5.13,-0.55,1.59
9.2,3.03,-6.63,13,0.43,-7.57
6.32,0.23,-6.68,2.01,7.26,-19.9
2.66,-6,4.06,4.21,2.26,-15.01
-4.6,4.5,0.43,7.14,-127.81,-74.77
5.27,2.98,8.02,-29.11,1.95,5.68
10.38,-3.17,-11.51,-5.43,-108.34,6.71
4.6,-1.16,-4.02,-6.04,-13.61,12.57
9.14,-2.52,-2.67,-4.33,-4.88,-0.43
6.51,-0.38,7.43,1.34,2.01,0.06
13.15,-1.42,-5.87,-39.79,-10.86,-8.24
9.01,-4.48,20.96,54.44,30.03,-124.69
6,1.31,-5.84,-29.42,0.49,26.86
4.08,0.36,-5.87,10.93,15.32,-19.96
4.62,-0.68,-5.79,-12.51,3.72,21.61
7.39,0.7,-3.52,19.65,-1.04,-27.65
6.25,2,-4.91,-93.51,19.71,52.98
13.43,-13.22,-0.79,2.87,82.58,54.75
5.94,-2.61,-7.26,-18.92,13.37,38.94
9.45,-2.07,-1.13,-0.18,0,-0.92
4.36,-0.14,-4.5,5.31,-8.36,1.53
7.72,1.15,-4.99,-17.46,2.56,8
9.03,1.88,-3.57,27.71,13.12,-10.01
5.8,-2.46,-3.21,8.42,-16.97,-13.18
5,-1.16,8.09,-7.93,9.28,-4.09
7.33,-2.73,-4.98,-20.94,18.31,10.44
9.39,-2.28,-4.56,25.09,-9.52,-4.33
6.68,-3.01,6.7,0.12,1.46,-1.1
7.68,-3.06,-3.43,-32.53,11.78,18.55
8.16,-3.05,-3.85,21.18,-3.6,-9.95
7.94,-2.82,-4.51,-14.65,4.94,20.08
7.49,-4.78,-4.53,-1.28,9.46,-3.85
6.07,1.27,-4.95,-17.7,2.08,14.34
4.97,2.93,-4.79,17.46,3.05,-11.11
4.94,-0.77,-6.01,3.05,5.55,6.04
6.4,-0.53,7.52,0.98,-0.24,-1.71
6.5,-4.75,-4.32,-63.11,25.02,46.45
5.34,-1.74,-5.64,-3.85,-10.13,2.2
12.85,-1.86,-9.65,-36.01,-43.09,69.7
11.8,3.33,-6.55,-13.18,-4.82,37.11
4.58,-4.66,-2.05,23.5,12.88,-23.25
11.23,0,-8.13,8.12,-4.88,9.4
3.99,-4.52,3.43,13.55,-17.64,-9.95
4.64,-5.84,-5.22,56.27,-26.43,-41.69
9.16,2.48,-8.53,7.39,-9.89,-25.15
5.95,-1.81,7.79,-0.43,1.28,-0.79
6.49,-5.6,5.71,-55.48,20.08,37.17
5.35,-4.68,3.81,40.53,36.38,27.04
4.67,-7.86,3.9,0.24,-0.24,-0.67
6.74,-0.39,-7.44,51.82,-14.04,-33.81
8.04,0.66,-3.44,-12.21,-11.78,25.15
5.45,-0.66,-3.16,-0.06,4.76,6.77
0.71,-0.61,-5.11,4.94,-36.01,-34.85
4.93,-4.95,-4.06,-6.9,11.11,3.72
9.29,-3.21,-3.54,-59.57,6.35,28.32
10.11,0,-9.1,17.15,0.24,-27.22
4.38,-1.98,-5.94,-33.08,0.98,26.43
8.06,2.67,-4.07,-60,-16.6,44.31
7.84,-3.1,-4.45,39.67,-5.98,-25.21
7.06,-1.29,-3.96,18.37,3.36,-21.73
5.63,-1.57,8.12,-0.37,1.89,-0.79
7.3,1.87,6.5,7.2,-4.33,-14.16
6.95,-0.89,-5.9,35.71,0.85,-14.1
10.17,3.76,-7.38,-3.66,26.67,-19.78
7.86,-2.67,-4.82,44.8,-10.8,-33.33
11.6,2.52,-7.67,-43.27,17.52,2.87
5.73,-3.55,7.36,-7.63,0.43,-0.06
7.79,-2.81,-4.72,-18.92,18.55,8.79
5.93,-1.78,-5.22,-7.93,-4.52,-9.09
8.11,-4.48,-3.03,-9.7,-6.47,-10.19
8.14,-2.82,-3.87,-1.53,-0.06,-0.12
7.49,-3.71,-4.95,4.76,2.5,-8
7.59,-2.89,-5.23,-0.24,3.54,-1.1
2.35,-3.72,9.26,21.42,-24.72,20.26
3.59,-2.69,-2.01,9.4,18.62,8
9.51,-3.85,-3.69,31.43,-4.52,-7.75
6.25,1.32,-3.51,-23.62,9.22,0.37
6.14,-4.65,-9.99,-46.51,30.4,60.91
9.08,-2.75,-2.02,-0.79,0.31,-0.73
8.2,-2.57,-2.51,-62.26,13.43,42.79
6.13,3.56,7.01,-14.83,7.39,4.94
6.53,3.62,6.09,-14.34,-1.4,5.43
2.91,-3.33,-9.46,-20.57,-6.23,-21.55
8.82,0.82,-7.25,-12.27,-9.83,10.44
8.16,-0.89,5.51,-0.49,0.43,-1.4
6.84,-1.11,-3.53,24.29,-4.33,-21.36
7.24,-3.08,-7.14,12.33,1.16,-16.6
6.27,-0.91,-2.87,25.51,-0.79,-30.76
4.57,-5.17,7.47,-2.62,6.65,6.9
7.19,-3.09,-5.41,-28.75,9.95,28.99
5.63,-1.53,-3.56,36.74,7.63,-14.77
6.8,1.12,-4.22,13,1.28,-17.15
4.42,-6.23,6.51,-0.79,0,-1.04
8.03,1.91,-3.83,9.52,-2.56,-10.8
5.54,-3.58,-6.59,35.34,-2.75,-2.44
6.08,-1.08,-6.5,-4.09,8.73,-12.27
8.88,-2.56,-6.89,33.75,-23.99,-24.41
7.38,0.32,-2.97,-37.6,-22.46,38.39
7.28,-0.1,-4.71,-1.04,16.42,-14.22
9.4,-2.57,-2.65,-5.98,0.79,5.86
11.26,-4.7,-7.06,2.32,3.05,-2.01
5.8,1.54,-5.83,-3.54,0.67,3.3
6.43,-2.24,7.25,-0.61,1.89,-0.12
8.63,-3.17,-7.5,-16.66,15.75,-32.53
8.88,-2.95,-6.41,41.32,7.2,-34.24
1.46,-0.08,9.05,13.24,-12.45,-40.28
2.34,-0.97,-9.83,-7.14,-30.33,3.48
7.04,-1.73,-5.9,5.49,-3.17,1.59
4.44,1.96,-5.87,38.02,-2.38,-27.34
9.4,-5.62,-6.2,42.48,53.22,16.85
6.1,-0.42,-5.24,5.25,-8.48,-9.16
7.71,-3.06,-3.92,9.09,-0.06,1.77
8.72,2.17,-5.87,-1.77,-4.09,-2.93
11.18,-1.06,-8.83,-43.03,18.01,35.64
7.38,-1.58,6.8,-18.98,13.37,16.91
4.61,-0.93,-0.23,3.97,4.7,-32.65
7.13,4.38,10.63,-15.32,15.44,-6.59
5.05,0.2,-6.18,28.69,-4.03,-21.61
8.01,-2.32,-4.85,0.18,-1.53,-2.44
4.22,-1.56,-3.4,4.46,6.96,-10.19
4.3,-5.49,7.12,-0.12,1.71,-0.92
5.46,1.45,-4.64,-8.42,-8.24,8.97
8.5,-2.47,-5.17,0.79,-4.58,3.11
2.85,1.87,9.77,-4.7,26.73,-11.6
5.73,-1.1,8.11,-0.92,1.46,-1.4
9.33,-2.1,-5.61,3.05,-1.59,14.28
9.79,-1.5,-5.67,19.9,-20.39,-6.16
9.88,0.27,-8.02,-18.55,-3.36,-3.17
7.39,1.56,6.72,4.39,-13.92,5.31
6.18,1.08,-5.84,-15.14,-23.25,10.8
10.95,-1.22,-2.96,36.32,8,-21.3
6.92,-1.34,-5.38,-5.31,0.43,13.61
11.14,-5.72,-6.8,54.32,4.82,-33.57
11.51,-2.58,-5.99,8.67,-24.05,21.12
8.85,-0.53,-3.11,-36.38,4.09,23.44
9.47,0.42,-3.62,-5.13,-5.74,-29.11
6.83,-0.73,-6.79,13.79,-4.7,-19.96
7.48,-2.89,-5.38,-0.31,1.34,-0.79
6.77,1.55,-3.65,-40.04,-7.87,36.32
8.62,-1.75,-4.65,3.3,1.83,5.74
3.15,-0.54,-7.01,62.19,13.24,-68.66
9.16,-2.95,4.86,28.14,3.48,-14.89
7.84,-5.77,-8.74,47.79,9.95,-47.67
6.89,2.71,-3.36,-7.69,-9.77,-5.13
5.48,-3.19,7.64,-0.37,0.61,-0.85
9.11,0.81,-5.53,8.24,-13.55,-35.16
5.72,1.79,-5.94,-8.12,-0.85,1.28
8.61,-3.72,-2.82,0.79,3.78,-0.37
8.39,-1.92,-2.61,-11.66,-36.5,11.84
8.36,-0.75,-4.48,-12.27,29.24,2.75
4.09,1.71,-6.26,-82.4,-4.33,64.21
4.81,0.59,-5.03,24.17,0.12,0.24
9.95,-0.68,-5.3,0.49,1.34,9.09
8.35,-2.02,-4.4,-0.55,-0.73,-1.1
8.27,-2.56,-5.8,29.3,-14.34,13.06
7.82,-0.22,-5.41,-26.37,-0.79,19.29
5.84,1.27,7.52,8.42,8.67,-8.42
8.06,-0.13,-5.68,-3.23,6.04,11.6
8.12,-1.17,-3.57,-5.8,40.34,25.21
7.86,-2.14,-4.9,-21.36,4.39,5.98
4.38,-2.45,12.52,-26.25,26.86,10.38
5.24,-6.08,5.58,29.91,0.55,-26.25
6.44,-6.28,-9.75,-1.83,-28.32,-24.35
9.34,-2.05,-1.27,0.12,2.99,-0.92
7.69,-1.31,-5.38,32.78,-6.59,-41.02
8.28,-0.37,-4.21,-23.86,5.19,12.57
10.56,-0.06,-8.6,-34.73,-2.44,34.55
8.46,-3.19,-3.62,1.22,-2.87,-2.32
5.1,1.04,-5.51,3.42,-4.46,-9.46
5.39,-2.65,-3.72,66.28,47.73,-13.79
4.45,-0.69,-2.62,35.1,5.19,-25.21
9.3,-2.11,-2,-0.31,0.31,-0.85
6.23,0.76,-7.47,3.3,13.55,-14.28
4.61,-5.57,7.16,-38.09,24.66,27.4
6.27,-1.74,-5.84,9.28,-2.93,-8.06
5.45,-3.93,-4.67,7.81,-8.06,-2.01
4.87,0.84,-5.44,-15.01,2.93,14.95
4.62,0.39,-6.27,128.42,-16.85,-110.11
8.22,0.91,6.44,-13.49,108.58,8.12
2.56,0.86,-9.45,3.72,40.41,6.9
8.59,-2.23,-4.73,97.05,1.77,-54.5
6.99,-1.41,-5.57,-12.45,7.57,11.17
2.18,-1.08,-8.9,-22.09,-21.48,-7.02
6.18,-3.61,-6.63,1.4,-4.46,1.1
8.8,-1.92,-4.28,5.43,-6.9,-22.83
8.17,-0.83,5.51,-0.92,3.42,-1.95
7.88,1.13,-5.15,-3.11,-16.6,-21.79
6.78,-0.1,-6.27,23.5,0.67,-26.79
7.55,-2.17,-5.38,-13.79,-61.28,1.77
5.87,-2.94,-6.7,4.03,0.98,7.93
7.1,-1.91,-6.74,55.54,-1.16,-25.02
3.17,-3.39,8.86,5.07,-0.43,-2.93
10.81,0.44,-7.61,2.87,-1.77,11.29
8.6,-1.8,-5.9,25.21,-2.69,-3.91
6.96,-0.33,7.16,6.23,7.57,-6.1
10.36,4.31,-6.7,46.57,-28.87,25.63
4.76,0.08,-5.34,-20.75,-4.46,21.36
9.26,-2.17,-1.9,-0.73,-0.43,-1.16
8.5,-3.8,-4.56,35.16,0.06,-35.22
7.79,0.12,-3.59,-27.16,9.03,23.32
7.96,-5.49,-2.51,48.28,22.83,6.04
5.49,-3.66,7.53,-0.61,-0.18,-0.06
